  'This is comment. It is at the beggining of all data files and it is necessary to right algorith function
arteriola n 1 2 @ + 1 0 05344849  
arteriole n 1 2 @ + 1 1 05344849  
arteriolosclerosis n 1 1 @ 1 1 14131714  
arteriosclerosis n 1 3 @ ~ + 1 0 14131806  
arteriosclerosis_obliterans n 1 1 @ 1 1 14133371  
arteritis n 1 2 @ ~ 1 0 14282111  
artery n 2 3 @ ~ + 2 1 05341325 02747537  
artery_of_the_labyrinth n 1 2 @ #p 1 0 05356993  
artery_of_the_penis_bulb n 1 1 @ 1 0 05345033  
artery_of_the_vestibule_bulb n 1 1 @ 1 0 05345211  
artesian_well n 1 1 @ 1 0 02747639  
artfulness n 1 4 ! @ ~ + 1 0 04883900  
arthralgia n 1 2 @ + 1 0 14347981  
arthritic n 1 2 @ + 1 0 09830973  
arthritis n 1 3 @ ~ + 1 1 14210023  
arthrocentesis n 1 1 @ 1 0 00945677  
arthrodesis n 1 1 @ 1 0 00667843  
arthrogram n 1 1 @ 1 0 02747849  
arthrography n 1 2 @ ~ 1 0 00907540  
arthromere n 1 3 @ #p + 1 0 05232732  
arthropathy n 1 1 @ 1 0 14047767  
arthroplasty n 1 2 @ ~ 1 0 00667976  
arthropod n 1 5 @ ~ #m %p + 1 0 01770302  
arthropod_family n 1 3 @ ~ #m 1 0 01761823  
arthropod_genus n 1 3 @ ~ #m 1 0 01765166  
arthropoda n 1 4 @ #m %m + 1 0 01769840  
arthropteris n 1 2 @ #m 1 0 13225380  
arthroscope n 1 1 @ 1 0 02747966  
arthroscopy n 1 1 @ 1 0 00668127  
arthrospore n 2 2 @ + 2 0 13113307 13113144  
arthur n 2 2 @ + 2 0 10844784 10844492  
arthur_ashe n 1 1 @ 1 0 10845322  
arthur_compton n 1 1 @ 1 0 10925455  
arthur_conan_doyle n 1 1 @ 1 0 10926214  
arthur_edwin_kennelly n 1 1 @ 1 0 11121240  
arthur_evans n 1 1 @ 1 0 10983246  
arthur_fiedler n 1 1 @ 1 0 10990480  
arthur_garfield_hays n 1 1 @ 1 0 11056517  
arthur_holly_compton n 1 1 @ 1 0 10925455  
arthur_holmes n 1 1 @ 1 0 11076794  
arthur_honegger n 1 1 @ 1 0 11077674  
arthur_jacob_arshawsky n 1 1 @ 1 0 11316419  
arthur_james_balfour n 1 1 @ 1 0 10852164  
arthur_john_gielgud n 1 1 @ 1 0 11018856  
arthur_koestler n 1 1 @ 1 0 11128574  
arthur_laffer n 1 1 @ 1 0 11134275  
arthur_marx n 1 2 @ #m 1 0 11181035  
arthur_meier_schlesinger n 1 1 @ 1 0 11304732  
arthur_meier_schlesinger_jr. n 1 1 @ 1 0 11304874  
arthur_miller n 1 1 @ 1 0 11199913  
arthur_mitchell n 1 1 @ 1 0 11201927  
arthur_neville_chamberlain n 1 1 @ 1 0 10909441  
arthur_rimbaud n 1 1 @ 1 0 11282755  
arthur_robert_ashe n 1 1 @ 1 0 10845322  
arthur_rubinstein n 1 1 @ 1 0 11293469  
arthur_schlesinger n 2 1 @ 2 0 11304874 11304732  
arthur_schlesinger_jr. n 1 1 @ 1 0 11304874  
arthur_schopenhauer n 1 1 @ 1 0 11306344  
arthur_seymour_sullivan n 1 1 @ 1 0 11344207  
arthur_stanley_jefferson_laurel n 1 2 @ #m 1 0 11139180  
arthur_sullivan n 1 1 @ 1 0 11344207  
arthur_symons n 1 1 @ 1 0 11347645  
arthur_tappan n 1 1 @ 1 0 11351187  
arthur_tatum n 1 1 @ 1 0 11352683  
arthur_wellesley n 1 1 @ 1 0 11400918  
arthurian_legend n 1 2 @ - 1 0 06383357  
artichoke n 2 4 @ #m #p %p 2 0 11980101 07734492  
artichoke_heart n 1 2 @ #p 1 0 07734665  
artichoke_plant n 1 3 @ #m %p 1 0 11980101  
article n 4 5 @ ~ #p + ; 4 3 06278749 00023083 06404578 06335662  
article_of_clothing n 1 3 @ ~ %p 1 0 03055525  
article_of_commerce n 1 2 @ ~ 1 0 02748096  
article_of_faith n 2 3 @ ~ ; 2 0 06281343 05951737  
article_of_furniture n 1 3 @ ~ - 1 0 03410635  
articles_of_agreement n 1 1 @ 1 0 06538477  
articles_of_confederation n 1 1 @ 1 0 06545854  
articles_of_incorporation n 1 2 @ #p 1 0 06482359  
articular_muscle n 1 3 @ ~ #p 1 0 05301096  
articulated_ladder n 1 1 @ 1 0 02748233  
articulated_lorry n 1 3 @ ~ %p 1 0 04474900  
articulateness n 1 2 @ + 1 0 04658552  
articulatio n 1 5 @ ~ #p %p ; 1 0 05602838  
articulatio_coxae n 1 3 @ #p %p 1 0 05603759  
articulatio_cubiti n 1 3 @ #p %p 1 0 05587575  
articulatio_genus n 1 3 @ #p %p 1 0 05581233  
articulatio_humeri n 1 3 @ #p %p 1 0 05556694  
articulatio_plana n 1 2 @ ~ 1 0 05585882  
articulatio_radiocarpea n 1 3 @ #p %p 1 0 05592578  
articulatio_spheroidea n 1 2 @ ~ 1 0 05603286  
articulatio_synovialis n 1 2 @ ~ 1 0 05550810  
articulatio_talocruralis n 1 3 @ #p %p 1 0 05586073  
articulatio_temporomandibularis n 1 1 @ 1 0 05284167  
articulatio_trochoidea n 1 1 @ 1 0 05604943  
articulation n 5 6 @ ~ #p %p + ; 5 1 07146562 13934166 07087248 05602838 00148134  
articulator n 2 3 @ ~ + 2 0 09831117 05308891  
articulatory_system n 1 3 @ #p %p 1 0 05304138  
artie_shaw n 1 1 @ 1 0 11316419  
artifact n 1 4 ! @ ~ + 1 1 00022119  
artifice n 1 1 @ 1 1 00173419  
artificer n 3 2 @ ~ 3 0 10234307 09994178 09828217  
artificial_additive n 1 1 @ 1 0 03382691  
artificial_blood n 1 1 @ 1 0 14792659  
artificial_flower n 1 1 @ 1 0 02748400  
artificial_heart n 1 2 @ ~ 1 0 02748497  
artificial_horizon n 1 1 @ 1 0 02748616  
artificial_insemination n 1 1 @ 1 0 00847013  
artificial_intelligence n 1 2 @ ~ 1 0 06142654  
artificial_joint n 1 1 @ 1 0 02748821  
artificial_kidney n 1 1 @ 1 0 02749013  
artificial_lake n 1 3 @ ~ #p 1 1 04085859  
artificial_language n 1 3 ! @ ~ 1 0 06907583  
artificial_pacemaker n 1 1 @ 1 0 03875968  
artificial_respiration n 1 2 @ #p 1 0 00833580  
artificial_satellite n 1 3 @ ~ %p 1 0 04144527  
artificial_skin n 1 1 @ 1 0 02749230  
artificiality n 1 3 @ ~ + 1 0 04795722  
artillery n 3 5 @ ~ #p %p ; 3 3 02749370 08406028 07261592  
artillery_fire n 1 2 @ ~ 1 1 00996535  
artillery_plant n 1 2 @ #m 1 0 12415806  
artillery_shell n 1 1 @ 1 0 02749600  
artillery_unit n 1 3 @ ~ ; 1 0 08406028  
artilleryman n 1 1 @ 1 1 09831257  
artiodactyl n 1 3 @ ~ #m 1 0 02397129  
artiodactyl_mammal n 1 3 @ ~ #m 1 0 02397129  
artiodactyla n 1 4 @ #m %m + 1 0 02396720  
artisan n 1 2 @ ~ 1 1 09994178  
artisan's_lien n 1 1 @ 1 0 13422434  
artist n 1 3 @ ~ + 1 1 09831743  
artist's_loft n 1 1 @ 1 0 02749688  
artist's_model n 1 1 @ 1 0 09832624  
artist's_workroom n 1 2 @ ~ 1 0 02749846  
artiste n 1 1 @ 1 0 09832531  
artistic_creation n 1 3 @ ~ - 1 0 00935235  
artistic_movement n 1 2 @ ~ 1 0 08483654  
artistic_production n 1 3 @ ~ - 1 0 00935235  
artistic_style n 1 2 @ ~ 1 0 04936599  
artistry n 1 2 @ ~ 1 1 05646832  
artium_baccalaurens n 1 1 @ 1 0 06711403  
artium_magister n 1 1 @ 1 0 06713764  
artlessness n 2 4 ! @ ~ + 2 0 04888025 04879871  
artocarpus n 1 3 @ #m %m 1 0 12420766  
artocarpus_altilis n 1 3 @ #m %p 1 0 12420994  
artocarpus_communis n 1 3 @ #m %p 1 0 12420994  
artocarpus_heterophyllus n 1 3 @ #m %p 1 0 12421225  
artocarpus_odoratissima n 1 3 @ #m %p 1 0 12421429  
artois n 1 2 @ #p 1 0 08960443  
arts n 1 2 @ ~ 1 1 06163352  
arts_and_crafts n 1 3 @ ~ ; 1 0 00936820  
artsd n 1 1 @ 1 0 06718069  
artur_rubinstein n 1 1 @ 1 0 11293469  
artur_schnabel n 1 1 @ 1 0 11305446  
arturo_toscanini n 1 1 @ 1 0 11366252  
artwork n 1 3 @ ~ #p 1 0 07011408  
aruba n 1 2 @ #p 1 0 08766627  
arugula n 1 2 @ #m 1 0 11907006  
arui n 1 2 @ #m 1 0 02418750  
arulo n 1 1 @ 1 0 06908287  
arum n 2 4 @ ~ #m #p 2 0 11800487 11799769  
arum_family n 1 3 @ #m %m 1 0 11799003  
arum_lily n 1 3 @ ~ #m 1 0 11814248  
arum_maculatum n 1 3 @ #m %p 1 0 11800617  
arum_palaestinum n 1 2 @ #m 1 0 11800893  
arundinaria n 1 4 @ #m %m + 1 0 12168596  
arundinaria_gigantea n 1 3 @ #m #p 1 0 12168770  
arundinaria_tecta n 1 2 @ #m 1 0 12168956  
arundo n 1 3 @ #m %m 1 0 12129706  
arundo_conspicua n 1 1 @ 1 0 12129882  
arundo_donax n 1 2 @ #m 1 0 12130015  
arundo_richardii n 1 1 @ 1 0 12135900  
aruru n 1 2 @ ; 1 0 09539123  
arvicola n 1 3 @ #m %m 1 0 02344457  
arvicola_amphibius n 1 2 @ #m 1 0 02344626  
aryan n 2 2 @ + 2 0 09659161 09659011  
arytaenoid n 1 2 @ #p 1 0 05537725  
arytenoid n 1 2 @ #p 1 0 05537725  
arytenoid_cartilage n 1 2 @ #p 1 0 05537725  
as n 2 4 @ #s #p %p 2 0 14653327 09014248  
asa_dulcis n 1 1 @ 1 0 14922092  
asa_gray n 1 1 @ 1 0 11032470  
asa_yoelson n 1 1 @ 1 0 11109659  
asadha n 1 2 @ #p 1 0 15245063  
asafetida n 1 1 @ 1 0 14793168  
asafoetida n 1 1 @ 1 0 14793168  
asahikawa n 1 2 @ #p 1 0 08942950  
asala n 1 2 @ ; 1 0 08033138  
asama n 1 2 @ #p 1 0 08946454  
asamiya n 1 1 @ 1 0 06983458  
asana n 1 3 @ ~ ; 1 0 05089164  
asanga n 1 1 @ 1 0 10845011  
asaph_hall n 1 1 @ 1 0 11044415  
asarabacca n 1 1 @ 1 0 11823464  
asarh n 1 2 @ #p 1 0 15245063  
asarum n 1 3 @ #m %m 1 0 11822545  
asarum_canadense n 1 1 @ 1 0 11822879  
asarum_europaeum n 1 1 @ 1 0 11823464  
asarum_shuttleworthii n 1 2 @ #m 1 0 11823269  
asarum_virginicum n 1 1 @ 1 0 11823055  
asbat_al-ansar n 1 2 @ ; 1 0 08034010  
asbestos n 1 3 @ ~ #m 1 0 14749770  
asbestos_abatement n 1 1 @ 1 0 00362510  
asbestosis n 1 1 @ 1 0 14173845  
ascaphidae n 1 3 @ #m %m 1 0 01647183  
ascaphus n 1 3 @ #m %m 1 0 01647340  
ascaphus_trui n 1 2 @ #m 1 0 01647541  
ascariasis n 1 1 @ 1 0 14476641  
ascaridae n 1 3 @ #m %m 1 0 01933126  
ascaridia n 1 3 @ #m %m 1 0 01933636  
ascaridia_galli n 1 2 @ #m 1 0 01933781  
ascaris n 1 3 @ #m %m 1 0 01933313  
ascaris_lumbricoides n 1 2 @ #m 1 0 01933493  
ascendance n 1 3 @ ~ + 1 0 14465291  
ascendancy n 1 3 @ ~ + 1 1 14465291  
ascendant n 2 3 @ ~ + 2 0 14465827 09811996  
ascendence n 1 3 @ ~ + 1 0 14465291  
ascendency n 1 3 @ ~ + 1 0 14465291  
ascendent n 2 2 @ ~ 2 0 14465827 09811996  
ascender n 3 4 @ ~ + ; 3 0 09832927 06843611 06813390  
ascending n 1 2 @ ~ 1 0 00325210  
ascending_aorta n 1 1 @ 1 0 05343794  
ascending_artery n 1 2 @ #p 1 0 05345403  
ascending_colon n 1 3 @ #p %p 1 0 05544693  
ascending_node n 1 2 ! @ 1 0 08515307  
ascension n 5 4 @ ~ + ; 5 0 15217887 07460080 07326440 07326279 00325210  
ascension_day n 1 2 @ ; 1 0 15217887  
ascension_of_christ n 1 2 @ ; 1 0 07326440  
ascension_of_the_lord n 1 2 @ ; 1 0 15217887  
ascent n 3 4 ! @ ~ + 3 0 09229873 07460080 00325210  
ascesis n 1 1 @ 1 0 01070936  
ascetic n 1 3 @ ~ + 1 0 09777504  
asceticism n 3 2 @ ~ 3 0 05967949 04889193 01070936  
asch n 1 1 @ 1 0 10845158  
aschelminthes n 1 3 @ #m %m 1 0 01932037  
ascidiaceae n 1 3 @ #m %m 1 0 01471173  
ascidian n 1 3 @ ~ #m 1 0 01471353  
ascidian_tadpole n 1 2 @ #m 1 0 01473536  
ascii n 1 3 @ %p ; 1 0 06368162  
ascii_character n 1 3 @ ~ #p 1 0 06833291  
ascii_character_set n 1 2 @ ; 1 0 06368485  
ascii_control_character n 1 2 @ ~ 1 0 06833467  
ascii_text_file n 1 2 @ ~ 1 0 06523233  
ascites n 1 2 @ + 1 0 14133507  
asclepia_meadii n 1 1 @ 1 0 13255755  
asclepiad n 1 2 @ #m 1 0 13254333  
asclepiadaceae n 1 4 @ #m %m + 1 0 13253910  
asclepias n 1 3 @ #m %m 1 0 13254446  
asclepias_albicans n 1 1 @ 1 0 13255012  
asclepias_curassavica n 1 1 @ 1 0 13255191  
asclepias_exaltata n 1 1 @ 1 0 13255417  
asclepias_incarnata n 1 1 @ 1 0 13255576  
asclepias_meadii n 1 1 @ 1 0 13255755  
asclepias_purpurascens n 1 1 @ 1 0 13255909  
asclepias_speciosa n 1 1 @ 1 0 13256057  
asclepias_subverticillata n 1 1 @ 1 0 13256217  
asclepias_tuberosa n 1 1 @ 1 0 13256401  
asclepias_verticillata n 1 1 @ 1 0 13256664  
asclepius n 1 1 @ 1 0 09582330  
ascocarp n 1 4 @ ~ #p + 1 0 11553267  
ascolichen n 1 1 @ 1 0 13008183  
ascoma n 1 1 @ 1 0 11553923  
ascomycete n 1 5 @ ~ #m %p + 1 0 13044772  
ascomycetes n 1 3 @ #m %m 1 0 13044543  
ascomycetous_fungus n 1 4 @ ~ #m %p 1 0 13044772  
ascomycota n 1 3 @ #m %m 1 0 13044052  
ascomycotina n 1 3 @ #m %m 1 0 13044052  
ascophyllum n 1 2 @ #m 1 0 01408083  
ascophyllum_nodosum n 1 1 @ 1 0 01408257  
ascorbic_acid n 1 1 @ 1 0 15117865  
ascospore n 1 2 @ + 1 0 13112999  
ascot n 1 1 @ 1 0 02750068  
ascription n 2 4 @ ~ = + 2 0 05742854 05742504  
ascus n 1 2 @ #p 1 0 13112837  
asdic n 1 3 @ #p %p 1 0 04266881  
asean n 1 2 @ %m 1 0 08504514  
asepsis n 2 2 @ + 2 0 14518814 13454076  
asexual_reproduction n 1 2 @ ~ 1 0 13455293  
asexuality n 1 2 @ + 1 0 05015269  
asgard n 1 2 @ ; 1 0 05634550  
ash n 3 7 @ ~ #m #s %s %p + 3 2 14793339 12323979 12324438  
ash-bin n 1 1 @ 1 0 02750182  
ash-key n 1 2 @ #p 1 0 12326936  
ash-leaved_maple n 1 2 @ ~ 1 0 12775985  
ash-pan n 1 1 @ 1 0 02750677  
ash_bin n 1 1 @ 1 0 02750182  
ash_cake n 1 1 @ 1 0 07704010  
ash_can n 1 1 @ 1 0 02750384  
ash_gray n 1 1 @ 1 0 04969239  
ash_grey n 1 1 @ 1 0 04969239  
ash_tree n 1 5 @ ~ #m %s %p 1 0 12323979  
ash_wednesday n 1 2 @ #p 1 0 15220457  
ashbin n 1 1 @ 1 0 02750182  
ashcake n 1 1 @ 1 0 07704010  
ashcan n 1 1 @ 1 0 02750182  
ashcan_school n 2 1 @ 2 0 08292418 02750384  
ashe n 1 1 @ 1 0 10845322  
asheville n 1 2 @ #p 1 0 09150713  
ashir n 1 2 @ ; 1 0 09539281  
ashkenazi n 1 1 @ 1 0 09630933  
ashkhabad n 1 2 @ #p 1 0 09044182  
ashlar n 1 1 @ 1 0 02750546  
ashley_montagu n 1 1 @ 1 0 11206346  
ashram n 2 2 @ ; 2 0 08660961 08660842  
ashton n 1 1 @ 1 0 10845527  
ashtoreth n 1 2 @ ; 1 0 09539458  
ashtray n 1 1 @ 1 0 02750807  
ashur n 2 3 @ #p ; 2 0 09539281 08939014  
ashurbanipal n 1 1 @ 1 0 10845637  
asia n 2 6 @ ~ #p %p + - 2 1 09230176 08189776  
asia_minor n 1 4 @ #p %p - 1 1 08719756  
asian n 1 3 @ ~ + 1 0 09662736  
asian_american n 1 1 @ 1 0 09663818  
asian_black_grouse n 1 1 @ 1 0 01798541  
asian_coral_snake n 1 2 @ #m 1 0 01749368  
asian_country n 1 3 @ ~ #p 1 0 08718069  
asian_crocodile n 1 1 @ 1 0 01700252  
asian_horseshoe_crab n 1 2 @ #m 1 0 01790932  
asian_influenza n 1 1 @ 1 0 14146152  
asian_longhorned_beetle n 1 1 @ 1 0 02185748  
asian_nation n 1 3 @ ~ #p 1 0 08718069  
asian_russia n 1 2 @ #p 1 0 09029983  
asian_seabass n 1 2 @ #m 1 0 02563177  
asian_shamanism n 1 1 @ 1 0 06254982  
asian_tiger_mosquito n 1 2 @ #m 1 0 02203652  
asian_wild_ox n 1 3 @ ~ #m 1 0 02412516  
asiatic n 1 3 @ ~ + 1 0 09662736  
asiatic_beetle n 1 2 @ #m 1 0 02176436  
asiatic_black_bear n 1 2 @ #m 1 0 02136356  
asiatic_buffalo n 1 3 @ ~ #m 1 0 02411075  
asiatic_cholera n 1 1 @ 1 0 14153061  
asiatic_cockroach n 1 2 @ #m 1 0 02236595  
asiatic_flu n 1 1 @ 1 0 14146152  
asiatic_flying_squirrel n 1 3 @ ~ #m 1 0 02364846  
asiatic_shrew_mole n 1 2 @ #m 1 0 01893654  
asiatic_sweetleaf n 1 1 @ 1 0 12797534  
aside n 2 1 @ 2 0 07024191 06613037  
asilidae n 1 3 @ #m %m 1 0 02198648  
asimina n 1 3 @ #m %m 1 0 11715954  
asimina_triloba n 1 3 @ #m %p 1 0 11716068  
asimov n 1 1 @ 1 0 10845808  
asin n 1 2 @ #p 1 0 15245421  
asininity n 1 2 @ + 1 0 04899139  
asio n 1 3 @ #m %m 1 0 01627348  
asio_otus n 1 2 @ #m 1 0 01627474  
ask_jeeves n 1 2 @ ; 1 0 06591470  
asker n 1 3 @ ~ + 1 0 10227450  
asking n 1 2 @ ~ 1 0 07199985  
asking_price n 1 2 @ ~ 1 0 13325031  
asklepios n 1 1 @ 1 0 09582330  
asl n 1 2 @ %p 1 0 06889057  
asmara n 1 2 @ #p 1 0 08795667  
asmera n 1 2 @ #p 1 0 08795667  
asp n 2 2 @ #m 2 0 01755377 01751030  
asp_viper n 1 2 @ #m 1 0 01755377  
aspadana n 1 2 @ #p 1 0 08931785  
aspalathus n 1 3 @ #m %m 1 0 12528175  
aspalathus_cedcarbergensis n 1 2 @ #m 1 0 12528328  
aspalathus_linearis n 1 2 @ #m 1 0 12528328  
asparagaceae n 1 2 @ #m 1 0 12461128  
asparaginase n 1 1 @ 1 0 02750920  
asparagine n 1 1 @ 1 0 14627029  
asparagus n 2 4 @ #m #p %p 2 0 12461688 07734958  
asparagus_asparagoides n 1 2 @ #m 1 0 12462057  
asparagus_bean n 1 2 @ #m 1 0 12599786  
asparagus_bed n 1 1 @ 1 0 02751093  
asparagus_fern n 1 2 @ #m 1 0 12461895  
asparagus_officinales n 1 3 @ #m %p 1 0 12461688  
asparagus_pea n 1 1 @ 1 0 12566370  
asparagus_plumosus n 1 2 @ #m 1 0 12461895  
asparagus_setaceous n 1 2 @ #m 1 0 12461895  
aspartame n 1 1 @ 1 0 07874817  
aspartic_acid n 1 1 @ 1 0 14627165  
aspect n 5 3 @ ~ + 5 3 05859151 04740358 05941982 13826881 04687095  
aspect_ratio n 1 1 @ 1 0 13842756  
aspen n 1 2 @ ~ 1 0 12754407  
aspen_poplar n 1 1 @ 1 0 12752769  
asper n 1 2 @ #p 1 0 13709525  
asperger's_syndrome n 1 1 @ 1 0 14107773  
aspergill n 1 2 @ %p 1 0 02751188  
aspergillaceae n 1 3 @ #m %m 1 0 13047950  
aspergillales n 1 3 @ #m %m 1 0 13047523  
aspergillosis n 3 1 @ 3 0 14283851 14206353 14095041  
aspergillus n 1 2 @ #m 1 0 13048135  
aspergillus_fumigatus n 1 1 @ 1 0 13048317  
asperity n 2 2 @ ~ 2 0 04717403 04650456  
aspersion n 3 3 @ ~ + 3 0 06731387 01222825 01040293  
aspersorium n 2 2 @ %p 2 0 02751364 02751188  
asperula n 1 3 @ #m %m 1 0 12682181  
asperula_odorata n 1 3 @ #s %p 1 0 12686032  
asperula_tinctoria n 1 1 @ 1 0 12682422  
asphalt n 2 2 @ + 2 1 14793644 14691634  
asphodel n 1 3 @ ~ #m 1 0 12462463  
asphodelaceae n 1 2 @ #m 1 0 12462275  
asphodeline n 1 3 @ #m %m 1 0 12462725  
asphodeline_lutea n 1 2 @ #m 1 0 12463202  
asphodelus n 1 2 @ #m 1 0 12463370  
asphyxia n 1 3 @ %p + 1 0 14065905  
asphyxiation n 2 3 @ ~ + 2 0 14067364 00226460  
asphyxiator n 1 1 @ 1 0 03350683  
aspic n 1 1 @ 1 0 07824651  
aspidelaps n 1 3 @ #m %m 1 0 01749459  
aspidelaps_lubricus n 1 2 @ #m 1 0 01749593  
aspidiotus n 1 3 @ #m %m 1 0 02252325  
aspidiotus_perniciosus n 1 2 @ #m 1 0 02252461  
aspidistra n 1 2 @ #m 1 0 12463828  
aspidistra_elatio n 1 2 @ #m 1 0 12463828  
aspidophoroides n 1 3 @ #m %m 1 0 02650804  
aspidophoroides_monopterygius n 1 2 @ #m 1 0 02650943  
aspinwall n 1 2 @ #p 1 0 08757502  
aspirant n 1 2 @ + 1 1 09820956  
aspirate n 1 2 @ + 1 0 07131466  
aspiration n 4 4 @ ~ #p + 4 1 04843722 07499687 07131577 00838449  
aspiration_pneumonia n 1 1 @ 1 0 14284052  
aspirator n 1 2 @ + 1 0 02751496  
aspirer n 1 2 @ + 1 0 09820956  
aspirin n 1 3 @ ~ %s 1 1 02751623  
aspirin_powder n 1 1 @ 1 0 02752174  
aspis n 1 3 @ #m %m 1 0 01755995  
aspleniaceae n 1 3 @ #m %m 1 0 13200870  
asplenium n 1 3 @ #m %m 1 0 13201202  
asplenium_adiantum-nigrum n 1 1 @ 1 0 13201773  
asplenium_billotii n 1 1 @ 1 0 13203835  
asplenium_bradleyi n 1 1 @ 1 0 13203560  
asplenium_ceterach n 1 2 @ #m 1 0 13204387  
asplenium_montanum n 1 1 @ 1 0 13203236  
asplenium_nidus n 1 2 @ #m 1 0 13201953  
asplenium_nigripes n 1 2 @ #m 1 0 13204899  
asplenium_pinnatifidum n 1 1 @ 1 0 13203697  
asplenium_platyneuron n 1 1 @ 1 0 13202142  
asplenium_rhizophyllum n 1 1 @ 1 0 13202709  
asplenium_ruta-muraria n 1 1 @ 1 0 13203360  
asplenium_scolopendrium n 1 2 @ #m 1 0 13203954  
asplenium_trichomanes n 1 1 @ 1 0 13202886  
asplenium_viride n 1 1 @ 1 0 13203062  
ass n 4 5 @ ~ #m #p ; 4 2 05566889 09833037 02391998 00847651  
ass-kisser n 1 2 @ ~ 1 0 10704310  
assagai n 1 1 @ 1 0 02752675  
assailability n 1 2 @ + 1 0 05050503  
assailant n 1 3 @ ~ + 1 0 09840655  
assam n 1 2 @ #p 1 0 08922286  
assam_fever n 1 1 @ 1 0 14204531  
assam_rubber n 1 1 @ 1 0 12423345  
assamese n 2 2 @ + 2 0 09693311 06983458  
assassin n 2 4 @ ~ + ; 2 1 09833101 09833489  
assassin_bug n 1 3 @ ~ #m 1 0 02246825  
assassination n 2 2 @ + 2 0 06732723 00221923  
assassinator n 1 4 @ ~ + ; 1 0 09833101  
assault n 4 5 @ ~ #p + ; 4 2 00976530 00769315 02386877 00774891  
assault_and_battery n 1 2 @ ~ 1 0 00769692  
assault_gun n 2 2 @ ; 2 0 02752484 02752297  
assault_rifle n 1 2 @ ; 1 0 02752484  
assaulter n 1 3 @ ~ + 1 0 09840655  
assay n 4 3 @ ~ + 4 1 05746570 14608570 07233822 00793188  
assay-mark n 1 1 @ 1 0 06868085  
assayer n 1 2 @ + 1 0 09833657  
assegai n 1 1 @ 1 0 02752675  
assemblage n 4 3 @ ~ + 4 3 07991473 03538666 01232427 07968050  
assembler n 1 1 @ 1 0 06585513  
assemblies_of_god n 1 1 @ 1 0 08167777  
assembling n 1 2 @ ~ 1 0 01016008  
assembly n 6 3 ! @ ~ 6 3 02752795 00913832 03391266 08180691 02752958 01232427  
assembly_hall n 1 1 @ 1 0 02753075  
assembly_language n 1 1 @ 1 0 06912086  
assembly_line n 1 3 @ #p %p 1 1 04014761  
assembly_plant n 1 2 @ ~ 1 0 02753174  
assembly_program n 1 1 @ 1 0 06585513  
assemblyman n 1 1 @ 1 0 09833786  
assemblywoman n 1 1 @ 1 0 09833893  
assent n 1 3 @ ~ + 1 1 07190226  
assenter n 1 2 @ + 1 0 09833972  
assenting n 1 1 @ 1 0 07191852  
asserter n 1 3 @ ~ + 1 0 09834065  
assertion n 2 3 @ ~ + 2 2 06742248 07217786  
assertiveness n 1 3 @ ~ + 1 1 05174764  
assertiveness_training n 1 1 @ 1 0 00702578  
assessee n 1 2 @ + 1 0 09834481  
assessment n 4 3 @ ~ + 4 1 05741528 13424319 05153302 00875745  
assessor n 1 3 @ ~ + 1 1 10712379  
asset n 1 3 ! @ ~ 1 1 05161764  
assets n 1 3 @ ~ ; 1 0 13350663  
asseveration n 1 3 @ ~ + 1 0 06742248  
asseverator n 1 3 @ ~ + 1 0 09834065  
asshole n 2 2 @ ; 2 0 09834593 05545848  
assibilation n 2 2 @ + 2 0 13455579 07143910  
assiduity n 1 3 @ ~ + 1 1 04872733  
assiduousness n 1 3 @ ~ + 1 0 04872733  
assignation n 2 3 @ ~ + 2 0 01234000 01085569  
assignee n 1 3 @ + ; 1 1 09834860  
assigning n 1 2 @ ~ 1 1 00165166  
assignment n 6 4 @ ~ + ; 6 3 00731545 06557519 00165166 13275136 00798247 00164600  
assignor n 1 2 @ ; 1 0 09835082  
assimilation n 6 3 @ ~ + 6 0 13953961 13456051 13455861 13455710 05765046 05763711  
assimilator n 1 3 @ ~ + 1 0 10271476  
assist n 2 4 @ ~ + ; 2 2 01210099 00559045  
assistance n 3 3 @ ~ + 3 2 01210099 05162155 13286803  
assistant n 1 3 @ ~ + 1 1 09835195  
assistant_foreman n 1 1 @ 1 0 10681171  
assistant_professor n 1 1 @ 1 0 09836059  
assisted_suicide n 1 2 @ ~ 1 0 00223806  
assize n 2 2 @ ; 2 0 06677098 06565463  
assizes n 1 1 @ 1 0 08347770  
associability n 1 2 @ + 1 0 04695407  
associableness n 1 2 @ + 1 0 04695407  
associate n 5 4 @ ~ #m + 5 1 09836176 09965384 09836579 07299553 06710466  
associate_degree n 1 2 @ ~ 1 0 06710466  
associate_in_applied_science n 1 1 @ 1 0 06710794  
associate_in_arts n 1 1 @ 1 0 06710698  
associate_in_nursing n 1 1 @ 1 0 06710913  
associate_professor n 1 1 @ 1 1 09836791  
associated_state n 1 1 @ 1 0 08644891  
associateship n 1 1 @ 1 0 00590140  
association n 8 6 ! @ ~ %m + ; 8 5 08066153 01083552 14444543 05771913 13953418 13804981 13456325 08006819  
association_area n 1 1 @ 1 0 05494876  
association_cortex n 1 1 @ 1 0 05494876  
association_football n 1 3 @ %p - 1 0 00479273  
association_for_the_advancement_of_retired_persons n 1 1 @ 1 0 08504159  
association_of_islamic_groups_and_communities n 1 2 @ ; 1 0 08045376  
association_of_orangemen n 1 3 @ %m ; 1 0 08053422  
association_of_southeast_asian_nations n 1 2 @ %m 1 0 08504514  
